ID,price
1,688325.25
2,678239.5
3,502037.16
4,376786.4
5,931470.44
6,424694.78
7,185624.56
8,312540.62
9,327449.53
10,557426.6
11,958895.94
12,348412.06
13,2108571.5
14,532078.25
15,513383.88
16,1298154.5
17,494281.25
18,417832.5
19,496644.6
20,479598.6
21,505166.7
22,1333946.9
23,534463.56
24,729811.6
25,318090.12
26,206623.69
27,660831.44
28,237495.9
29,603499.8
30,143148.4
31,817572.4
32,773573.56
33,438305.47
34,167208.84
35,241585.95
36,215462.33
37,259958.81
38,619723.5
39,611398.7
40,787047.5
41,597454.56
42,477257.25
43,856958.7
44,195900.03
45,235750.36
46,554811.0
47,386335.2
48,793297.94
49,1093819.4
50,2220451.2
51,369859.7
52,800364.8
53,760132.5
54,362483.12
55,561445.0
56,517295.84
57,604593.5
58,548232.9
59,297334.44
60,228032.53
61,255225.56
62,275815.12
63,407980.25
64,800148.75
65,287088.1
66,457861.2
67,814887.5
68,310515.1
69,792969.4
70,611288.44
71,479162.2
72,431232.1
73,666622.6
74,932593.4
75,528455.56
76,2447256.5
77,283141.8
78,625325.1
79,466979.03
80,1829804.8
81,220678.5
82,425139.1
83,432987.88
84,745831.75
85,379232.78
86,410428.44
87,441831.97
88,335310.97
89,402978.9
90,233541.08
91,519801.34
92,248922.56
93,631190.44
94,421826.75
95,840997.25
96,642321.2
97,947313.7
98,457996.88
99,678671.44
100,285037.88
101,525119.75
102,433549.38
103,304791.62
104,619069.44
105,292853.22
106,832571.75
107,652446.0
108,483457.78
109,556918.1
110,390260.22
111,613457.6
112,491719.44
113,234656.84
114,421300.12
115,234244.19
116,363537.6
117,283050.03
118,912274.1
119,148269.28
120,254556.38
121,1158753.9
122,265873.62
123,367963.38
124,613144.75
125,302775.1
126,302414.06
127,653840.06
128,816897.94
129,775204.94
130,216328.27
131,718897.9
132,542028.7
133,374218.56
134,391960.66
135,387030.06
136,677973.75
137,1249052.8
138,321912.38
139,562477.7
140,752122.7
141,691600.9
142,310767.84
143,796854.9
144,558113.6
145,494503.7
146,772291.7
147,1703879.1
148,328309.56
149,477447.9
150,1022582.25
151,1556663.2
152,1198180.9
153,322554.84
154,880115.0
155,493366.4
156,275941.8
157,155372.86
158,408254.56
159,196583.02
160,533997.4
161,712329.0
162,518339.84
